steamid,appid,game_name,playtime_hours,username,country,achievements_completed,achievements_total,genre,positive_ratings,negative_ratings,price_usd,discount,label,average_playtime_hours,account_created,account_age_years,owners_lower,top_tags,name_match_score,single_genre
76561199121994793,1263850,Football Manager 2021,269.3333333333333,codykihlberg21985,Unknown,0,0,"Simulation, Sports",22342,1558,0.0,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,2000000.0,"Sports, Simulation, Management",100,Simulation
76561199121994793,1263850,Football Manager 2021,269.3333333333333,codykihlberg21985,Unknown,0,0,"Simulation, Sports",22342,1558,0.0,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,2000000.0,"Sports, Simulation, Management",100,Sports
76561199121994793,1263860,Football Manager 2021 Touch,0.0166666666666666,codykihlberg21985,Unknown,0,0,"Simulation, Sports",635,72,0.0,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,100000.0,"Simulation, Sports, Management",100,Simulation
76561199121994793,1263860,Football Manager 2021 Touch,0.0166666666666666,codykihlberg21985,Unknown,0,0,"Simulation, Sports",635,72,0.0,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,100000.0,"Simulation, Sports, Management",100,Sports
76561199121994793,1286830,STAR WARS: The Old Republic,1.1333333333333333,codykihlberg21985,Unknown,0,0,"Massively Multiplayer, RPG, Free To Play",60864,7088,0.0,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,5000000.0,"Free to Play, Multiplayer, MMORPG",100,Massively Multiplayer
76561199121994793,1286830,STAR WARS: The Old Republic,1.1333333333333333,codykihlberg21985,Unknown,0,0,"Massively Multiplayer, RPG, Free To Play",60864,7088,0.0,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,5000000.0,"Free to Play, Multiplayer, MMORPG",100,RPG
76561199121994793,1286830,STAR WARS: The Old Republic,1.1333333333333333,codykihlberg21985,Unknown,0,0,"Massively Multiplayer, RPG, Free To Play",60864,7088,0.0,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,5000000.0,"Free to Play, Multiplayer, MMORPG",100,Free To Play
76561199121994793,1774580,STAR WARS Jedi: Survivor,10.683333333333334,codykihlberg21985,Unknown,0,0,"Action, Adventure",46131,20923,69.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,1000000.0,"Action, Adventure, Souls-like",100,Action
76561199121994793,1774580,STAR WARS Jedi: Survivor,10.683333333333334,codykihlberg21985,Unknown,0,0,"Action, Adventure",46131,20923,69.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,1000000.0,"Action, Adventure, Souls-like",100,Adventure
76561199121994793,1938090,Call of Duty,2.333333333333333,codykihlberg21985,Unknown,0,0,Action,419594,294520,38.49,45,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,50000000.0,"FPS, Multiplayer, Shooter",56,Action
76561199121994793,1941540,Mafia: The Old Country,15.933333333333334,codykihlberg21985,Unknown,0,0,"Action, Adventure",0,0,39.99,20,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,0.0,Unknown,100,Action
76561199121994793,1941540,Mafia: The Old Country,15.933333333333334,codykihlberg21985,Unknown,0,0,"Action, Adventure",0,0,39.99,20,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,0.0,Unknown,100,Adventure
76561199121994793,2215430,Ghost of Tsushima DIRECTOR'S CUT,4.933333333333334,codykihlberg21985,Unknown,0,0,"Action, Adventure",61086,4029,59.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,2000000.0,"Open World, Action, Story Rich",100,Action
76561199121994793,2215430,Ghost of Tsushima DIRECTOR'S CUT,4.933333333333334,codykihlberg21985,Unknown,0,0,"Action, Adventure",61086,4029,59.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,2000000.0,"Open World, Action, Story Rich",100,Adventure
76561198244049512,440,Team Fortress 2,9.633333333333333,oMatt,LB,19,520,"Action, Free To Play",1044264,117208,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,50000000.0,"Free to Play, Hero Shooter, Multiplayer",100,Action
76561198244049512,440,Team Fortress 2,9.633333333333333,oMatt,LB,19,520,"Action, Free To Play",1044264,117208,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,50000000.0,"Free to Play, Hero Shooter, Multiplayer",100,Free To Play
76561198244049512,500,Left 4 Dead,4.05,oMatt,LB,10,73,Action,59622,2272,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Zombies, Co-op, Multiplayer",100,Action
76561198244049512,550,Left 4 Dead 2,4.55,oMatt,LB,3,101,Action,940221,23762,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,50000000.0,"Zombies, Co-op, FPS",100,Action
76561198244049512,570,Dota 2,0.5833333333333334,oMatt,LB,0,0,"Action, Strategy, Free To Play",2037143,461826,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"Free to Play, MOBA, Multiplayer",100,Action
76561198244049512,570,Dota 2,0.5833333333333334,oMatt,LB,0,0,"Action, Strategy, Free To Play",2037143,461826,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"Free to Play, MOBA, Multiplayer",100,Strategy
76561198244049512,570,Dota 2,0.5833333333333334,oMatt,LB,0,0,"Action, Strategy, Free To Play",2037143,461826,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"Free to Play, MOBA, Multiplayer",100,Free To Play
76561198244049512,620,Portal 2,6.333333333333333,oMatt,LB,9,51,"Action, Adventure",427835,5675,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Platformer, Puzzle, First-Person",100,Action
76561198244049512,620,Portal 2,6.333333333333333,oMatt,LB,9,51,"Action, Adventure",427835,5675,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Platformer, Puzzle, First-Person",100,Adventure
76561198244049512,730,Counter-Strike 2,2384.016666666667,oMatt,LB,1,1,"Action, Free To Play",7642084,1173003,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"FPS, Shooter, Multiplayer",62,Action
76561198244049512,730,Counter-Strike 2,2384.016666666667,oMatt,LB,1,1,"Action, Free To Play",7642084,1173003,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"FPS, Shooter, Multiplayer",62,Free To Play
76561198244049512,3590,Plants vs. Zombies: Game of the Year,12.25,oMatt,LB,8,21,Strategy,136574,3351,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Tower Defense, Zombies, Strategy",66,Strategy
76561198244049512,4000,Garry's Mod,44.1,oMatt,LB,5,29,"Casual, Indie, Simulation",1122546,37161,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Sandbox, Moddable, Multiplayer",100,Casual
76561198244049512,4000,Garry's Mod,44.1,oMatt,LB,5,29,"Casual, Indie, Simulation",1122546,37161,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Sandbox, Moddable, Multiplayer",100,Indie
76561198244049512,4000,Garry's Mod,44.1,oMatt,LB,5,29,"Casual, Indie, Simulation",1122546,37161,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Sandbox, Moddable, Multiplayer",100,Simulation
76561198244049512,6060,"Star Wars: Battlefront 2 (Classic, 2005)",11.783333333333331,oMatt,LB,0,0,Action,50396,2891,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Action, Multiplayer, Shooter",80,Action
76561198244049512,32330,LEGOⓇ Indiana Jones: The Original Adventures,3.0166666666666666,oMatt,LB,0,0,"Action, Adventure",3417,452,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"LEGO, Adventure, Action",99,Action
76561198244049512,32330,LEGOⓇ Indiana Jones: The Original Adventures,3.0166666666666666,oMatt,LB,0,0,"Action, Adventure",3417,452,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"LEGO, Adventure, Action",99,Adventure
76561198244049512,32450,LEGO Indiana Jones 2: The Adventure Continues,7.45,oMatt,LB,0,0,Adventure,1486,306,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000.0,"LEGO, Adventure, Local Co-Op",100,Adventure
76561198244049512,32510,LEGO Star Wars III: The Clone Wars,26.666666666666668,oMatt,LB,0,0,"Action, Adventure",8031,450,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"LEGO, Action, Adventure",96,Action
76561198244049512,32510,LEGO Star Wars III: The Clone Wars,26.666666666666668,oMatt,LB,0,0,"Action, Adventure",8031,450,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"LEGO, Action, Adventure",96,Adventure
76561198244049512,39000,Moonbase Alpha,0.2666666666666666,oMatt,LB,0,0,"Adventure, Simulation, Strategy",11622,1216,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Space, Simulation, Free to Play",100,Adventure
76561198244049512,39000,Moonbase Alpha,0.2666666666666666,oMatt,LB,0,0,"Adventure, Simulation, Strategy",11622,1216,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Space, Simulation, Free to Play",100,Simulation
76561198244049512,39000,Moonbase Alpha,0.2666666666666666,oMatt,LB,0,0,"Adventure, Simulation, Strategy",11622,1216,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Space, Simulation, Free to Play",100,Strategy
76561198244049512,40800,Super Meat Boy,0.35,oMatt,LB,0,48,Indie,33571,1923,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Precision Platformer, Platformer, Difficult",100,Indie
76561198244049512,49520,Borderlands 2,78.46666666666667,oMatt,LB,29,75,"Action, RPG",272900,22318,4.99,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Loot, Shooter, Action",100,Action
76561198244049512,49520,Borderlands 2,78.46666666666667,oMatt,LB,29,75,"Action, RPG",272900,22318,4.99,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Loot, Shooter, Action",100,RPG
76561198244049512,105600,Terraria,37.2,oMatt,LB,39,137,"Action, Adventure, Indie, RPG",1373979,35494,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Open World Survival Craft, Sandbox, Survival",100,Action
76561198244049512,105600,Terraria,37.2,oMatt,LB,39,137,"Action, Adventure, Indie, RPG",1373979,35494,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Open World Survival Craft, Sandbox, Survival",100,Adventure
76561198244049512,105600,Terraria,37.2,oMatt,LB,39,137,"Action, Adventure, Indie, RPG",1373979,35494,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Open World Survival Craft, Sandbox, Survival",100,Indie
76561198244049512,105600,Terraria,37.2,oMatt,LB,39,137,"Action, Adventure, Indie, RPG",1373979,35494,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Open World Survival Craft, Sandbox, Survival",100,RPG
76561198244049512,204360,Castle Crashers,2.466666666666667,oMatt,LB,0,12,"Action, Adventure, Casual, Indie, RPG",120733,4865,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"2D, Online Co-Op, Co-op",100,Action
76561198244049512,204360,Castle Crashers,2.466666666666667,oMatt,LB,0,12,"Action, Adventure, Casual, Indie, RPG",120733,4865,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"2D, Online Co-Op, Co-op",100,Adventure
76561198244049512,204360,Castle Crashers,2.466666666666667,oMatt,LB,0,12,"Action, Adventure, Casual, Indie, RPG",120733,4865,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"2D, Online Co-Op, Co-op",100,Casual
76561198244049512,204360,Castle Crashers,2.466666666666667,oMatt,LB,0,12,"Action, Adventure, Casual, Indie, RPG",120733,4865,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"2D, Online Co-Op, Co-op",100,Indie
76561198244049512,204360,Castle Crashers,2.466666666666667,oMatt,LB,0,12,"Action, Adventure, Casual, Indie, RPG",120733,4865,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"2D, Online Co-Op, Co-op",100,RPG
76561198244049512,208650,Batman: Arkham Knight,3.7666666666666666,oMatt,LB,6,113,"Action, Adventure",124147,15901,3.99,80,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Action, Open World, Superhero",100,Action
76561198244049512,208650,Batman: Arkham Knight,3.7666666666666666,oMatt,LB,6,113,"Action, Adventure",124147,15901,3.99,80,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Action, Open World, Superhero",100,Adventure
76561198244049512,214510,LEGO The Lord of the Rings,3.3,oMatt,LB,7,48,"Action, Adventure",12822,1390,3.99,80,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"LEGO, Adventure, Local Co-Op",100,Action
76561198244049512,214510,LEGO The Lord of the Rings,3.3,oMatt,LB,7,48,"Action, Adventure",12822,1390,3.99,80,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"LEGO, Adventure, Local Co-Op",100,Adventure
76561198244049512,250900,The Binding of Isaac: Rebirth,10.166666666666666,oMatt,LB,7,641,Action,334165,9255,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Action Roguelike, Rogue-like, Indie",100,Action
76561198244049512,252490,Rust,6.3,oMatt,LB,0,102,"Action, Adventure, Indie, Massively Multiplayer, RPG",1071135,156649,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Survival, Crafting, Multiplayer",100,Action
76561198244049512,252490,Rust,6.3,oMatt,LB,0,102,"Action, Adventure, Indie, Massively Multiplayer, RPG",1071135,156649,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Survival, Crafting, Multiplayer",100,Adventure
76561198244049512,252490,Rust,6.3,oMatt,LB,0,102,"Action, Adventure, Indie, Massively Multiplayer, RPG",1071135,156649,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Survival, Crafting, Multiplayer",100,Indie
76561198244049512,252490,Rust,6.3,oMatt,LB,0,102,"Action, Adventure, Indie, Massively Multiplayer, RPG",1071135,156649,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Survival, Crafting, Multiplayer",100,Massively Multiplayer
76561198244049512,252490,Rust,6.3,oMatt,LB,0,102,"Action, Adventure, Indie, Massively Multiplayer, RPG",1071135,156649,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Survival, Crafting, Multiplayer",100,RPG
76561198244049512,252950,Rocket League,433.56666666666666,oMatt,LB,88,88,"Action, Indie, Racing, Sports",509445,73775,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Multiplayer, Football (Soccer), Competitive",100,Action
76561198244049512,252950,Rocket League,433.56666666666666,oMatt,LB,88,88,"Action, Indie, Racing, Sports",509445,73775,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Multiplayer, Football (Soccer), Competitive",100,Indie
76561198244049512,252950,Rocket League,433.56666666666666,oMatt,LB,88,88,"Action, Indie, Racing, Sports",509445,73775,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Multiplayer, Football (Soccer), Competitive",100,Racing
76561198244049512,252950,Rocket League,433.56666666666666,oMatt,LB,88,88,"Action, Indie, Racing, Sports",509445,73775,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Multiplayer, Football (Soccer), Competitive",100,Sports
76561198244049512,264710,Subnautica,110.08333333333331,oMatt,LB,17,17,"Adventure, Indie",304449,9258,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Open World Survival Craft, Survival, Horror",100,Adventure
76561198244049512,264710,Subnautica,110.08333333333331,oMatt,LB,17,17,"Adventure, Indie",304449,9258,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Open World Survival Craft, Survival, Horror",100,Indie
76561198244049512,268910,Cuphead,39.766666666666666,oMatt,LB,16,42,"Action, Indie",179894,6941,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Difficult, Cartoon, Co-op",100,Action
76561198244049512,268910,Cuphead,39.766666666666666,oMatt,LB,16,42,"Action, Indie",179894,6941,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Difficult, Cartoon, Co-op",100,Indie
76561198244049512,291550,Brawlhalla,6.566666666666666,oMatt,LB,2,65,"Action, Indie, Free To Play",314809,71647,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Free to Play, Multiplayer, Fighting",100,Action
76561198244049512,291550,Brawlhalla,6.566666666666666,oMatt,LB,2,65,"Action, Indie, Free To Play",314809,71647,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Free to Play, Multiplayer, Fighting",100,Indie
76561198244049512,291550,Brawlhalla,6.566666666666666,oMatt,LB,2,65,"Action, Indie, Free To Play",314809,71647,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Free to Play, Multiplayer, Fighting",100,Free To Play
76561198244049512,304930,Unturned,0.7166666666666667,oMatt,LB,3,88,"Action, Adventure, Casual, Indie, Free To Play",506516,48852,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,50000000.0,"Free to Play, Survival, Zombies",100,Action
76561198244049512,304930,Unturned,0.7166666666666667,oMatt,LB,3,88,"Action, Adventure, Casual, Indie, Free To Play",506516,48852,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,50000000.0,"Free to Play, Survival, Zombies",100,Adventure
76561198244049512,304930,Unturned,0.7166666666666667,oMatt,LB,3,88,"Action, Adventure, Casual, Indie, Free To Play",506516,48852,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,50000000.0,"Free to Play, Survival, Zombies",100,Casual
76561198244049512,304930,Unturned,0.7166666666666667,oMatt,LB,3,88,"Action, Adventure, Casual, Indie, Free To Play",506516,48852,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,50000000.0,"Free to Play, Survival, Zombies",100,Indie
76561198244049512,304930,Unturned,0.7166666666666667,oMatt,LB,3,88,"Action, Adventure, Casual, Indie, Free To Play",506516,48852,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,50000000.0,"Free to Play, Survival, Zombies",100,Free To Play
76561198244049512,307780,Mortal Kombat X,1.05,oMatt,LB,1,73,Action,48077,8175,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Fighting, Gore, Action",100,Action
76561198244049512,313690,LEGO Batman 3: Beyond Gotham,4.15,oMatt,LB,5,70,"Action, Adventure",7792,949,4.99,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"LEGO, Adventure, Open World",100,Action
76561198244049512,313690,LEGO Batman 3: Beyond Gotham,4.15,oMatt,LB,5,70,"Action, Adventure",7792,949,4.99,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"LEGO, Adventure, Open World",100,Adventure
76561198244049512,321400,Supraball,11.6,oMatt,LB,15,36,"Action, Casual, Indie, Sports, Free To Play",2504,742,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Sports, Multiplayer, Free to Play",100,Action
76561198244049512,321400,Supraball,11.6,oMatt,LB,15,36,"Action, Casual, Indie, Sports, Free To Play",2504,742,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Sports, Multiplayer, Free to Play",100,Casual
76561198244049512,321400,Supraball,11.6,oMatt,LB,15,36,"Action, Casual, Indie, Sports, Free To Play",2504,742,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Sports, Multiplayer, Free to Play",100,Indie
76561198244049512,321400,Supraball,11.6,oMatt,LB,15,36,"Action, Casual, Indie, Sports, Free To Play",2504,742,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Sports, Multiplayer, Free to Play",100,Sports
76561198244049512,321400,Supraball,11.6,oMatt,LB,15,36,"Action, Casual, Indie, Sports, Free To Play",2504,742,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Sports, Multiplayer, Free to Play",100,Free To Play
76561198244049512,322500,SUPERHOT,13.15,oMatt,LB,16,26,"Action, Indie",35390,3386,24.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Action, FPS, Bullet Time",100,Action
76561198244049512,322500,SUPERHOT,13.15,oMatt,LB,16,26,"Action, Indie",35390,3386,24.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Action, FPS, Bullet Time",100,Indie
76561198244049512,326460,ShellShock Live,14.133333333333333,oMatt,LB,15,63,"Action, Casual, Indie, Massively Multiplayer, Strategy",32540,2353,4.99,50,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Tanks, Multiplayer, Strategy",100,Action
76561198244049512,326460,ShellShock Live,14.133333333333333,oMatt,LB,15,63,"Action, Casual, Indie, Massively Multiplayer, Strategy",32540,2353,4.99,50,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Tanks, Multiplayer, Strategy",100,Casual
76561198244049512,326460,ShellShock Live,14.133333333333333,oMatt,LB,15,63,"Action, Casual, Indie, Massively Multiplayer, Strategy",32540,2353,4.99,50,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Tanks, Multiplayer, Strategy",100,Indie
76561198244049512,326460,ShellShock Live,14.133333333333333,oMatt,LB,15,63,"Action, Casual, Indie, Massively Multiplayer, Strategy",32540,2353,4.99,50,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Tanks, Multiplayer, Strategy",100,Massively Multiplayer
76561198244049512,326460,ShellShock Live,14.133333333333333,oMatt,LB,15,63,"Action, Casual, Indie, Massively Multiplayer, Strategy",32540,2353,4.99,50,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Tanks, Multiplayer, Strategy",100,Strategy
