steamid,appid,name,playtime_hours,username,country,achievements_completed,achievements_total,steamspy_name,genre,positive_ratings,negative_ratings,price_usd,discount,label,average_playtime_hours,account_created,account_age_years,owners_lower,top_tags
76561198244049512,4000,Garry's Mod,44.1,oMatt,LB,5,29,Garry's Mod,"Casual, Indie, Simulation",1122546,37161,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Sandbox, Moddable, Multiplayer"
76561198244049512,6060,"Star Wars: Battlefront 2 (Classic, 2005)",11.783333333333331,oMatt,LB,0,0,"STAR WARS Battlefront II (Classic, 2005)",Action,50396,2891,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Action, Multiplayer, Shooter"
76561198244049512,32330,LEGOⓇ Indiana Jones: The Original Adventures,3.0166666666666666,oMatt,LB,0,0,LEGO Indiana Jones: The Original Adventures,"Action, Adventure",3417,452,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"LEGO, Adventure, Action"
76561198244049512,32450,LEGO Indiana Jones 2: The Adventure Continues,7.45,oMatt,LB,0,0,LEGO Indiana Jones 2: The Adventure Continues,Adventure,1486,306,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000.0,"LEGO, Adventure, Local Co-Op"
76561198244049512,32510,LEGO Star Wars III: The Clone Wars,26.666666666666668,oMatt,LB,0,0,LEGO Star Wars III - The Clone Wars,"Action, Adventure",8031,450,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"LEGO, Action, Adventure"
76561198244049512,39000,Moonbase Alpha,0.2666666666666666,oMatt,LB,0,0,Moonbase Alpha,"Adventure, Simulation, Strategy",11622,1216,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Space, Simulation, Free to Play"
76561198244049512,40800,Super Meat Boy,0.35,oMatt,LB,0,48,Super Meat Boy,Indie,33571,1923,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Precision Platformer, Platformer, Difficult"
76561198244049512,49520,Borderlands 2,78.46666666666667,oMatt,LB,29,75,Borderlands 2,"Action, RPG",272900,22318,4.99,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Loot, Shooter, Action"
76561198244049512,105600,Terraria,37.2,oMatt,LB,39,137,Terraria,"Action, Adventure, Indie, RPG",1373979,35494,9.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Open World Survival Craft, Sandbox, Survival"
76561198244049512,204360,Castle Crashers,2.466666666666667,oMatt,LB,0,12,Castle Crashers,"Action, Adventure, Casual, Indie, RPG",120733,4865,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"2D, Online Co-Op, Co-op"
76561198244049512,208650,Batman: Arkham Knight,3.7666666666666666,oMatt,LB,6,113,Batman: Arkham Knight,"Action, Adventure",124147,15901,3.99,80,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Action, Open World, Superhero"
76561198244049512,214510,LEGO The Lord of the Rings,3.3,oMatt,LB,7,48,LEGO The Lord of the Rings,"Action, Adventure",12822,1390,3.99,80,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"LEGO, Adventure, Local Co-Op"
76561198244049512,250900,The Binding of Isaac: Rebirth,10.166666666666666,oMatt,LB,7,641,The Binding of Isaac: Rebirth,Action,334165,9255,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Action Roguelike, Rogue-like, Indie"
76561198244049512,252490,Rust,6.3,oMatt,LB,0,102,Rust,"Action, Adventure, Indie, Massively Multiplayer, RPG",1071135,156649,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Survival, Crafting, Multiplayer"
76561198244049512,252950,Rocket League,433.56666666666666,oMatt,LB,88,88,Rocket League,"Action, Indie, Racing, Sports",509445,73775,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Multiplayer, Football (Soccer), Competitive"
76561198244049512,264710,Subnautica,110.08333333333331,oMatt,LB,17,17,Subnautica,"Adventure, Indie",304449,9258,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Open World Survival Craft, Survival, Horror"
76561198244049512,268910,Cuphead,39.766666666666666,oMatt,LB,16,42,Cuphead,"Action, Indie",179894,6941,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Difficult, Cartoon, Co-op"
76561198244049512,291550,Brawlhalla,6.566666666666666,oMatt,LB,2,65,Brawlhalla,"Action, Indie, Free To Play",314809,71647,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Free to Play, Multiplayer, Fighting"
76561198244049512,304930,Unturned,0.7166666666666667,oMatt,LB,3,88,Unturned,"Action, Adventure, Casual, Indie, Free To Play",506516,48852,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,50000000.0,"Free to Play, Survival, Zombies"
76561198244049512,307780,Mortal Kombat X,1.05,oMatt,LB,1,73,Mortal Kombat X,Action,48077,8175,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Fighting, Gore, Action"
76561198244049512,313690,LEGO Batman 3: Beyond Gotham,4.15,oMatt,LB,5,70,LEGO Batman 3: Beyond Gotham,"Action, Adventure",7792,949,4.99,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"LEGO, Adventure, Open World"
76561198244049512,321400,Supraball,11.6,oMatt,LB,15,36,Supraball,"Action, Casual, Indie, Sports, Free To Play",2504,742,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Sports, Multiplayer, Free to Play"
76561198244049512,322500,SUPERHOT,13.15,oMatt,LB,16,26,SUPERHOT,"Action, Indie",35390,3386,24.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Action, FPS, Bullet Time"
76561198244049512,326460,ShellShock Live,14.133333333333333,oMatt,LB,15,63,ShellShock Live,"Action, Casual, Indie, Massively Multiplayer, Strategy",32540,2353,4.99,50,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Tanks, Multiplayer, Strategy"
76561198244049512,329070,SpyParty,7.433333333333334,oMatt,LB,0,0,SpyParty,"Action, Indie, Simulation, Strategy, Early Access",1199,326,24.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Multiplayer, Strategy, Detective"
76561198244049512,334230,Town of Salem,409.45,oMatt,LB,177,361,Town of Salem,"Action, Casual, RPG, Strategy",32095,4314,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Multiplayer, Strategy, Mystery"
76561198244049512,339610,FreeStyle 2: Street Basketball,0.3,oMatt,LB,0,0,Freestyle 2: Street Basketball,"Action, Casual, Massively Multiplayer, Sports, Free To Play",9153,3494,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Basketball, Sports, Time Management"
76561198244049512,345330,Eden Rising,3.283333333333333,oMatt,LB,3,37,Eden Rising,"Action, Adventure, Indie, Strategy",934,515,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Adventure, Multiplayer, Open World"
76561198244049512,359050,Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,0.2,oMatt,LB,6,21,Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,"Action, Indie, Simulation",9436,461,0.69,30,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000.0,"Arcade, 2D, Funny"
76561198244049512,359550,Tom Clancy's Rainbow Six Siege,638.9833333333333,oMatt,LB,48,48,Tom Clancy's Rainbow Six Siege,Action,1172854,225730,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"FPS, PvP, Multiplayer"
76561198244049512,362930,Garfield Kart,5.033333333333333,oMatt,LB,0,0,Garfield Kart,Racing,12325,1734,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Cult Classic, Combat Racing, Competitive"
76561198244049512,367520,Hollow Knight,56.766666666666666,oMatt,LB,30,63,Hollow Knight,"Action, Adventure, Indie",403641,12305,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Metroidvania, Souls-like, Platformer"
76561198244049512,376870,Minecraft: Story Mode - A Telltale Games Series,10.366666666666667,oMatt,LB,29,50,Minecraft: Story Mode - A Telltale Games Series,Adventure,6332,1880,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Memes, Adventure, Singleplayer"
76561198244049512,379720,DOOM,2.933333333333333,oMatt,LB,1,54,DOOM,Action,198001,9278,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"FPS, Gore, Action"
76561198244049512,408900,Unfortunate Spacemen,6.816666666666666,oMatt,LB,20,85,Unfortunate Spacemen,"Action, Indie, Strategy, Free To Play",6463,1031,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Survival Horror, Investigation, Co-op"
76561198244049512,413410,Danganronpa: Trigger Happy Havoc,36.53333333333333,oMatt,LB,10,38,Danganronpa: Trigger Happy Havoc,Adventure,29230,1201,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Anime, Visual Novel, Mystery"
76561198244049512,413420,Danganronpa 2: Goodbye Despair,44.1,oMatt,LB,10,47,Danganronpa 2: Goodbye Despair,Adventure,25613,998,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Anime, Detective, Visual Novel"
76561198244049512,431240,Golf With Your Friends,9.866666666666667,oMatt,LB,11,83,Golf With Your Friends,"Casual, Indie, Sports",59105,7975,1.49,90,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Multiplayer, Casual, Mini Golf"
76561198244049512,431960,Wallpaper Engine,0.4,oMatt,LB,2,17,Wallpaper Engine,"Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities",876898,17560,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Mature, Utilities, Anime"
76561198244049512,438640,LEGO STAR WARS: The Force Awakens,2.1166666666666667,oMatt,LB,9,69,LEGO STAR WARS: The Force Awakens,"Action, Adventure",5606,1074,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"LEGO, Adventure, Action"
76561198244049512,466240,Deceit,36.833333333333336,oMatt,LB,11,14,Deceit,"Action, Indie, Free To Play",73606,19421,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"PvP, Multiplayer, Horror"
76561198244049512,495420,State of Decay 2,6.616666666666666,oMatt,LB,45,153,State of Decay 2: Juggernaut Edition,"Action, RPG, Simulation",52001,10715,7.49,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Survival, Open World, Zombies"
76561198244049512,504370,Battlerite,4.733333333333333,oMatt,LB,0,0,Battlerite,"Action, Free To Play",50196,9152,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"PvP, Multiplayer, MOBA"
76561198244049512,544810,KARDS - The WWII Card Game,0.6833333333333333,oMatt,LB,0,0,KARDS - The WWII Card Game,"Casual, Indie, Strategy, Free To Play",28543,10136,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Free to Play, Card Game, World War II"
76561198244049512,548430,Deep Rock Galactic,6.933333333333334,oMatt,LB,4,69,Deep Rock Galactic,Action,333587,9413,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Dwarf, Co-op, PvE"
76561198244049512,552520,Far Cry 5,34.93333333333333,oMatt,LB,0,72,Far Cry 5,"Action, Adventure",140377,33100,59.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Open World, Action-Adventure, Multiplayer"
76561198244049512,555160,Pavlov VR,1.95,oMatt,LB,0,0,Pavlov,"Action, Indie",35512,4160,24.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"VR, Shooter, Action"
76561198244049512,562810,Monopoly Plus,5.516666666666667,oMatt,LB,0,0,MONOPOLY PLUS,Casual,6919,9432,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Board Game, Multiplayer, Family Friendly"
76561198244049512,567640,Danganronpa V3: Killing Harmony,54.46666666666667,oMatt,LB,17,41,Danganronpa V3: Killing Harmony,Adventure,16665,3225,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Visual Novel, Detective, Female Protagonist"
76561198244049512,578080,PUBG: BATTLEGROUNDS,200.91666666666663,oMatt,LB,7,37,PUBG: BATTLEGROUNDS,"Action, Adventure, Massively Multiplayer, Free To Play",1520457,1037487,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"Survival, Shooter, Battle Royale"
76561198244049512,589590,Kindergarten,5.55,oMatt,LB,8,8,Kindergarten,"Adventure, Indie",8518,299,4.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Funny, Gore, Pixel Graphics"
76561198244049512,599390,Battle for Wesnoth,17.333333333333332,oMatt,LB,0,0,Battle for Wesnoth,"Indie, Strategy, Free To Play",5041,315,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Free to Play, Strategy, Turn-Based Strategy"
76561198244049512,648800,Raft,19.78333333333333,oMatt,LB,27,104,Raft,"Adventure, Indie, Simulation",323198,23161,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Survival, Multiplayer, Open World Survival Craft"
76561198244049512,653530,Return of the Obra Dinn,20.03333333333333,oMatt,LB,16,16,Return of the Obra Dinn,"Adventure, Indie",28093,923,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Detective, Mystery, Puzzle"
76561198244049512,667870,MINDNIGHT,4.55,oMatt,LB,23,87,MINDNIGHT,"Free To Play, Indie, RPG, Strategy",2533,452,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Free to Play, Multiplayer, Social Deduction"
76561198244049512,671860,BattleBit Remastered,0.7666666666666667,oMatt,LB,0,0,BattleBit Remastered,"Action, Massively Multiplayer, Early Access",120458,22666,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"FPS, Multiplayer, Shooter"
76561198244049512,673560,IOSoccer,0.9166666666666666,oMatt,LB,0,0,IOSoccer,"Indie, Sports, Free To Play, Early Access",2287,522,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,200000.0,"Free to Play, Sports, Multiplayer"
76561198244049512,678800,SAS: Zombie Assault 4,0.3333333333333333,oMatt,LB,1,64,SAS: Zombie Assault 4,"Action, Free To Play, RPG",7854,1258,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Free to Play, Zombies, Multiplayer"
76561198244049512,700330,SCP: Secret Laboratory,11.933333333333334,oMatt,LB,13,52,SCP: Secret Laboratory,"Action, Free To Play",195923,18386,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Free to Play, Multiplayer, Horror"
76561198244049512,739630,Phasmophobia,25.416666666666668,oMatt,LB,5,54,Phasmophobia,"Action, Indie, Early Access",736611,32168,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Horror, Online Co-Op, Multiplayer"
76561198244049512,755790,Ring of Elysium,6.9,oMatt,LB,0,0,Ring of Elysium,"Action, Free To Play, Massively Multiplayer",74345,25492,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Free to Play, Battle Royale, Shooter"
76561198244049512,787480,Phoenix Wright: Ace Attorney Trilogy,60.66666666666666,oMatt,LB,16,30,Phoenix Wright: Ace Attorney Trilogy,Adventure,36370,884,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Detective, Visual Novel, Story Rich"
76561198244049512,799960,Wizard101,2.8,oMatt,LB,0,0,Wizard101,"Adventure, Casual, Massively Multiplayer, RPG, Strategy, Free To Play",6721,1475,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Colorful, MMORPG, PvP"
76561198244049512,848450,Subnautica: Below Zero,45.083333333333336,oMatt,LB,13,13,Subnautica: Below Zero,"Adventure, Indie",87607,9053,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Open World Survival Craft, Survival, Underwater"
76561198244049512,920210,LEGO Star Wars: The Skywalker Saga,114.63333333333334,oMatt,LB,45,45,LEGO Star Wars: The Skywalker Saga,"Action, Adventure",40865,4173,49.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"LEGO, Adventure, Co-op"
76561198244049512,945360,Among Us,201.95,oMatt,LB,1,33,Among Us,Casual,643681,57104,2.99,40,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Multiplayer, Social Deduction, Online Co-Op"
76561198244049512,960090,Bloons TD 6,144.6,oMatt,LB,68,156,Bloons TD 6,Strategy,344269,9691,13.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Tower Defense, Strategy, Multiplayer"
76561198244049512,1030300,Hollow Knight: Silksong,7.716666666666667,oMatt,LB,7,52,Hollow Knight: Silksong,"Action, Adventure, Indie",0,0,19.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,0.0,Unknown
76561198244049512,1085510,Garfield Kart - Furious Racing,1.4666666666666666,oMatt,LB,4,14,Garfield Kart - Furious Racing,Racing,12719,1770,14.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Cult Classic, Racing, Great Soundtrack"
76561198244049512,1085660,Destiny 2,111.83333333333331,oMatt,LB,14,23,Destiny 2,"Action, Adventure, Free To Play",497891,127725,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Free to Play, Open World, Multiplayer"
76561198244049512,1089980,The Henry Stickmin Collection,15.983333333333333,oMatt,LB,65,82,The Henry Stickmin Collection,"Adventure, Casual, Indie",50017,681,5.99,60,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Funny, Multiple Endings, Choose Your Own Adventure"
76561198244049512,1097150,Fall Guys,13.666666666666666,oMatt,LB,19,34,Fall Guys: Ultimate Knockout,"Action, Casual, Indie, Massively Multiplayer, Sports",385154,88589,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Multiplayer, Party Game, Battle Royale"
76561198244049512,1128810,RISK: Global Domination,3.8,oMatt,LB,11,55,RISK: Global Domination,"Casual, Strategy, Free To Play",31060,7783,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Free to Play, Multiplayer, Board Game"
76561198244049512,1145350,Hades II,138.91666666666666,oMatt,LB,50,50,Hades II,"Action, Indie, RPG",60844,3288,23.99,20,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Action, Rogue-like, Rogue-lite"
76561198244049512,1145360,Hades,27.65,oMatt,LB,9,49,Hades,"Action, Indie, RPG",274829,4912,6.24,75,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"Action Roguelike, Rogue-lite, Hack and Slash"
76561198244049512,1172380,STAR WARS Jedi: Fallen Order,8.933333333333334,oMatt,LB,6,39,STAR WARS Jedi: Fallen Order,"Action, Adventure",140485,18094,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Action-Adventure, Souls-like, Third Person"
76561198244049512,1172470,Apex Legends,2.716666666666667,oMatt,LB,4,12,Apex Legends,"Action, Adventure, Free To Play",668053,326926,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,100000000.0,"Free to Play, Battle Royale, Multiplayer"
76561198244049512,1173370,Slapshot: Rebound,1.1333333333333333,oMatt,LB,3,17,Slapshot: Rebound,"Action, Casual, Indie, Sports, Free to Play, Early Access",7247,1366,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,500000.0,"Early Access, Sports, Arcade"
76561198244049512,1174180,Red Dead Redemption 2,1.3833333333333333,oMatt,LB,1,51,Red Dead Redemption 2,"Action, Adventure",676667,56875,59.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Open World, Story Rich, Western"
76561198244049512,1222700,A Way Out,8.966666666666667,oMatt,LB,14,14,A Way Out,"Action, Adventure, Indie",72313,10149,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,2000000.0,"Online Co-Op, Co-op, Split Screen"
76561198244049512,1238840,Battlefield 1,4.283333333333333,oMatt,LB,3,50,Battlefield 1,"Action, Massively Multiplayer",166775,26046,39.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,5000000.0,"FPS, Multiplayer, Singleplayer"
76561198244049512,1240440,Halo Infinite,4.266666666666667,oMatt,LB,10,144,Halo Infinite,"Action, Free To Play",123333,53708,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,10000000.0,"Free to Play, FPS, Multiplayer"
76561198244049512,1245620,ELDEN RING,101.83333333333331,oMatt,LB,42,42,ELDEN RING,"Action, RPG",981540,75137,59.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000000.0,"Souls-like, Open World, Dark Fantasy"
76561198244049512,1313860,EA SPORTS FIFA 21,38.68333333333333,oMatt,LB,7,36,EA SPORTS FIFA 21,"Simulation, Sports",42906,13377,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Football (American), Football (Soccer), Sports"
76561198244049512,1356240,Who Wants To Be A Millionaire?,0.65,oMatt,LB,0,11,Who Wants To Be A Millionaire,Casual,281,266,29.99,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,20000.0,"Spelling, Trivia, Education"
76561198244049512,1419170,My Singing Monsters,13.75,oMatt,LB,0,0,My Singing Monsters,"Simulation, Free To Play",39143,2558,0.0,0,Matt,0.0,2015-08-10 22:42:42,10.685831622176591,1000000.0,"Creature Collector, Simulation, Casual"
