appid,game_name,single_genre
291550,Brawlhalla,Free To Play
304930,Unturned,Action
304930,Unturned,Adventure
304930,Unturned,Casual
304930,Unturned,Indie
304930,Unturned,Free To Play
307780,Mortal Kombat X,Action
313690,LEGO Batman 3: Beyond Gotham,Action
313690,LEGO Batman 3: Beyond Gotham,Adventure
321400,Supraball,Action
321400,Supraball,Casual
321400,Supraball,Indie
321400,Supraball,Sports
321400,Supraball,Free To Play
322500,SUPERHOT,Action
322500,SUPERHOT,Indie
326460,ShellShock Live,Action
326460,ShellShock Live,Casual
326460,ShellShock Live,Indie
326460,ShellShock Live,Massively Multiplayer
326460,ShellShock Live,Strategy
329070,SpyParty,Action
329070,SpyParty,Indie
329070,SpyParty,Simulation
329070,SpyParty,Strategy
329070,SpyParty,Early Access
334230,Town of Salem,Action
334230,Town of Salem,Casual
334230,Town of Salem,RPG
334230,Town of Salem,Strategy
339610,FreeStyle 2: Street Basketball,Action
339610,FreeStyle 2: Street Basketball,Casual
339610,FreeStyle 2: Street Basketball,Massively Multiplayer
339610,FreeStyle 2: Street Basketball,Sports
339610,FreeStyle 2: Street Basketball,Free To Play
345330,Eden Rising,Action
345330,Eden Rising,Adventure
345330,Eden Rising,Indie
345330,Eden Rising,Strategy
359050,Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,Action
359050,Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,Indie
359050,Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,Simulation
359550,Tom Clancy's Rainbow Six Siege,Action
362930,Garfield Kart,Racing
367520,Hollow Knight,Action
367520,Hollow Knight,Adventure
367520,Hollow Knight,Indie
376870,Minecraft: Story Mode - A Telltale Games Series,Adventure
379720,DOOM,Action
408900,Unfortunate Spacemen,Action
408900,Unfortunate Spacemen,Indie
408900,Unfortunate Spacemen,Strategy
408900,Unfortunate Spacemen,Free To Play
413410,Danganronpa: Trigger Happy Havoc,Adventure
413420,Danganronpa 2: Goodbye Despair,Adventure
431240,Golf With Your Friends,Casual
431240,Golf With Your Friends,Indie
431240,Golf With Your Friends,Sports
431960,Wallpaper Engine,Casual
431960,Wallpaper Engine,Indie
431960,Wallpaper Engine,Animation & Modeling
431960,Wallpaper Engine,Design & Illustration
431960,Wallpaper Engine,Photo Editing
431960,Wallpaper Engine,Utilities
438640,LEGO STAR WARS: The Force Awakens,Action
438640,LEGO STAR WARS: The Force Awakens,Adventure
466240,Deceit,Action
466240,Deceit,Indie
466240,Deceit,Free To Play
495420,State of Decay 2,Action
495420,State of Decay 2,RPG
495420,State of Decay 2,Simulation
504370,Battlerite,Action
504370,Battlerite,Free To Play
544810,KARDS - The WWII Card Game,Casual
544810,KARDS - The WWII Card Game,Indie
544810,KARDS - The WWII Card Game,Strategy
544810,KARDS - The WWII Card Game,Free To Play
548430,Deep Rock Galactic,Action
552520,Far Cry 5,Action
552520,Far Cry 5,Adventure
555160,Pavlov VR,Action
555160,Pavlov VR,Indie
562810,Monopoly Plus,Casual
567640,Danganronpa V3: Killing Harmony,Adventure
578080,PUBG: BATTLEGROUNDS,Action
578080,PUBG: BATTLEGROUNDS,Adventure
578080,PUBG: BATTLEGROUNDS,Massively Multiplayer
578080,PUBG: BATTLEGROUNDS,Free To Play
589590,Kindergarten,Adventure
589590,Kindergarten,Indie
599390,Battle for Wesnoth,Indie
599390,Battle for Wesnoth,Strategy
599390,Battle for Wesnoth,Free To Play
648800,Raft,Adventure
648800,Raft,Indie
648800,Raft,Simulation
653530,Return of the Obra Dinn,Adventure
653530,Return of the Obra Dinn,Indie
667870,MINDNIGHT,Free To Play
667870,MINDNIGHT,Indie
667870,MINDNIGHT,RPG
667870,MINDNIGHT,Strategy
671860,BattleBit Remastered,Action
671860,BattleBit Remastered,Massively Multiplayer
671860,BattleBit Remastered,Early Access
673560,IOSoccer,Indie
673560,IOSoccer,Sports
673560,IOSoccer,Free To Play
673560,IOSoccer,Early Access
678800,SAS: Zombie Assault 4,Action
678800,SAS: Zombie Assault 4,Free To Play
678800,SAS: Zombie Assault 4,RPG
700330,SCP: Secret Laboratory,Action
700330,SCP: Secret Laboratory,Free To Play
739630,Phasmophobia,Action
739630,Phasmophobia,Indie
739630,Phasmophobia,Early Access
755790,Ring of Elysium,Action
755790,Ring of Elysium,Free To Play
755790,Ring of Elysium,Massively Multiplayer
787480,Phoenix Wright: Ace Attorney Trilogy,Adventure
799960,Wizard101,Adventure
799960,Wizard101,Casual
799960,Wizard101,Massively Multiplayer
799960,Wizard101,RPG
799960,Wizard101,Strategy
799960,Wizard101,Free To Play
848450,Subnautica: Below Zero,Adventure
848450,Subnautica: Below Zero,Indie
920210,LEGO Star Wars: The Skywalker Saga,Action
920210,LEGO Star Wars: The Skywalker Saga,Adventure
945360,Among Us,Casual
960090,Bloons TD 6,Strategy
1030300,Hollow Knight: Silksong,Action
1030300,Hollow Knight: Silksong,Adventure
1030300,Hollow Knight: Silksong,Indie
1085510,Garfield Kart - Furious Racing,Racing
1085660,Destiny 2,Action
1085660,Destiny 2,Adventure
1085660,Destiny 2,Free To Play
1089980,The Henry Stickmin Collection,Adventure
1089980,The Henry Stickmin Collection,Casual
1089980,The Henry Stickmin Collection,Indie
1097150,Fall Guys,Action
1097150,Fall Guys,Casual
1097150,Fall Guys,Indie
1097150,Fall Guys,Massively Multiplayer
1097150,Fall Guys,Sports
1128810,RISK: Global Domination,Casual
1128810,RISK: Global Domination,Strategy
1128810,RISK: Global Domination,Free To Play
1145350,Hades II,Action
1145350,Hades II,Indie
1145350,Hades II,RPG
1145360,Hades,Action
1145360,Hades,Indie
1145360,Hades,RPG
1172380,STAR WARS Jedi: Fallen Order,Action
1172380,STAR WARS Jedi: Fallen Order,Adventure
1172470,Apex Legends,Action
1172470,Apex Legends,Adventure
1172470,Apex Legends,Free To Play
1173370,Slapshot: Rebound,Action
1173370,Slapshot: Rebound,Casual
1173370,Slapshot: Rebound,Indie
1173370,Slapshot: Rebound,Sports
1173370,Slapshot: Rebound,Free to Play
1173370,Slapshot: Rebound,Early Access
1174180,Red Dead Redemption 2,Action
1174180,Red Dead Redemption 2,Adventure
1222700,A Way Out,Action
1222700,A Way Out,Adventure
1222700,A Way Out,Indie
1238840,Battlefield 1,Action
1238840,Battlefield 1,Massively Multiplayer
1245620,ELDEN RING,Action
1245620,ELDEN RING,RPG
1313860,EA SPORTS FIFA 21,Simulation
1313860,EA SPORTS FIFA 21,Sports
1356240,Who Wants To Be A Millionaire?,Casual
1419170,My Singing Monsters,Simulation
1419170,My Singing Monsters,Free To Play
1482620,Slappyball,Unknown
1485080,Just Act Natural,Unknown
1497640,Traitors in Salem,Casual
1497640,Traitors in Salem,Indie
1497640,Traitors in Salem,Strategy
1497640,Traitors in Salem,Free To Play
1506830,FIFA 22,Simulation
1506830,FIFA 22,Sports
1568590,Goose Goose Duck,Unknown
1569040,Football Manager 2022,Simulation
1569040,Football Manager 2022,Sports
1683860,Eronoctosis: Put Yourself Together,Unknown
1782210,Crab Game,Action
1782210,Crab Game,Casual
1782210,Crab Game,Free To Play
1782210,Crab Game,Indie
1782210,Crab Game,Racing
1811260,EA SPORTS FIFA 23,Simulation
1811260,EA SPORTS FIFA 23,Sports
1818750,MultiVersus,Action
1818750,MultiVersus,Free To Play
1904540,Football Manager 2023,Simulation
1904540,Football Manager 2023,Sports
1966720,Lethal Company,Action
1966720,Lethal Company,Adventure
1966720,Lethal Company,Indie
1966720,Lethal Company,Early Access
2064870,Deceit 2,Action
2064870,Deceit 2,Free To Play
2140510,Town of Salem 2,Action
2140510,Town of Salem 2,Casual
2140510,Town of Salem 2,RPG
2140510,Town of Salem 2,Strategy
2140510,Town of Salem 2,Free To Play
2195250,EA SPORTS FC 24,Simulation
2195250,EA SPORTS FC 24,Sports
2369390,Far Cry 6,Action
2369390,Far Cry 6,Adventure
2379780,Balatro,Casual
2379780,Balatro,Indie
2379780,Balatro,Strategy
2622380,ELDEN RING NIGHTREIGN,Action
2622380,ELDEN RING NIGHTREIGN,RPG
2767030,Marvel Rivals,Action
2767030,Marvel Rivals,Free To Play
2881650,Content Warning,Action
2881650,Content Warning,Adventure
2881650,Content Warning,Indie
2950340,LEGO Harry Potter Collection,Action
2950340,LEGO Harry Potter Collection,Adventure
2950340,LEGO Harry Potter Collection,Casual
3164500,Schedule I,Action
3164500,Schedule I,Indie
3164500,Schedule I,Simulation
3164500,Schedule I,Strategy
3164500,Schedule I,Early Access
3400930,Guilty as Sock!,Casual
3400930,Guilty as Sock!,Simulation
3405690,EA SPORTS FC 26,Simulation
3405690,EA SPORTS FC 26,Sports
